,Parent Company,Child Company,Child Description,split
477,500 Startups,Split,"Our funding stage is Seed. Omnichannel buy now pay later in Southeast Asia Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Debit Cards, E-Commerce, Financial Services, FinTech, Mobile Payments, Payments, Retail, Retail Technology, Transaction Processing, Travel Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",2.4939940143288633
486,500 Startups,Staple,"Our funding stage is Pre-Seed. Staple develops cognitive AI to read, interpret and extract structured data from documents at scale, regardless of layout or language. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Accounting, Banking, Database, Industrial Engineering, Insurance, Machine Learning Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.009579414485321323
489,500 Startups,FoodMarketHub,"Our funding stage is Seed. AI Powered F&B Procurement and Inventory Platform (Restaurants, Central Kitchen, Hotel, Marine Supply, Canteen, Cafe). Located in Penang, Pulau Pinang, Malaysia, Asia. Involved in the following industries: Artificial Intelligence, E-Commerce, Enterprise Resource Planning (ERP), Food and Beverage, Information Technology, Mobile Apps, Procurement, Restaurants, Supply Chain Management Our current investors include 500 Startups. Funding amount (USD) so far is 450000.0.",2.3821051062064824
492,500 Startups,Silk and Sonder,"Our funding stage is Pre-Seed. Silk and Sonder offers a monthly subscription program that includes a hand-curated journal with pages for mental health. Located in San Francisco, California, United States, North America. Involved in the following industries: Consumer, Consumer Goods, E-Commerce, Lifestyle, Personal Health, Social, Wellness Our current investors include 122WEST VENTURES, 500 Startups, Jackson Moses, Sapna Shah, Saran Chari. Funding amount (USD) so far is 600000.0.",0.14797211049249948
504,500 Startups,Blend,"Our funding stage is Series E. Blend is a digital lending platform that supports and simplifies applications for mortgages, consumer loans, and deposit accounts. Located in San Francisco, California, United States, North America. Involved in the following industries: Financial Services, FinTech, Lending, Software Our current investors include 500 Startups, 8VC, Founders Fund, G Squared, General Atlantic, Greylock, Lightspeed Venture Partners, Salesforce Ventures, Temasek Holdings. Funding amount (USD) so far is 130000000.0.",-0.16884367863618613
513,500 Startups,Firefly,"Our funding stage is Seed. Firefly is a mobility based advertising and data platform that allows rideshare drivers to make money through digital advertising. Located in San Francisco, California, United States, North America. Involved in the following industries: Advertising Platforms, Information Technology, Smart Cities Our current investors include 500 Startups, Industry Ventures, NewDo Venture. Funding amount (USD) so far is unknown.",0.6081951981385746
517,500 Startups,MOJIO,"Our funding stage is Seed. MOJIO is an open platform that enables users to connect their cars with other people, places, and things via smartphone apps. Located in Vancouver, British Columbia, Canada, North America. Involved in the following industries: Android, Apps, Internet, iOS, Mobile, Robotics, Software, Wireless Our current investors include 500 Startups, BDC Venture Capital, Relay Ventures. Funding amount (USD) so far is 2300000.0.",-1.5660655980077833
542,500 Startups,ScoreData Corporation,"Our funding stage is Seed. Help businesses deliver personalized customer experiences by combining diverse data sets with ScoreData's patented dynamic machine learning Located in Palo Alto, California, United States, North America. Involved in the following industries: Analytics, Big Data, Customer Service, Machine Learning, Natural Language Processing, Predictive Analytics, SaaS Our current investors include 3one4 Capital, 500 Startups, Elevate Innovation Partners, GRIL Ventures, Recruit Holdings. Funding amount (USD) so far is unknown.",-0.2857352267895882
547,500 Startups,Swing Education,"Our funding stage is Seed. Swing Education provides substitute teachers to fill hard- to-fill staff absences Located in San Mateo, California, United States, North America. Involved in the following industries: E-Learning, Education, Recruiting Our current investors include 500 Startups, Emily Chiu, John Danner, Kapor Capital, Moment Ventures, Sinovation Ventures, Ulu Ventures. Funding amount (USD) so far is 7840000.0.",-0.0988037908403765
550,500 Startups,Atomionics,"Our funding stage is Seed. Atomionics is building the next-generation atomic sensing technology for navigation and exploration. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Navigation, Sensor Our current investors include 500 Startups, Wavemaker Partners. Funding amount (USD) so far is unknown.",-1.5685277272069267
553,500 Startups,EventX,"Our funding stage is Seed. One Stop Event Management Software (Event SaaS) Located in Hong Kong, Hong Kong Island, Hong Kong, Asia. Involved in the following industries: Big Data, Event Management, Events, Mobile, SaaS, Software Our current investors include 500 Startups, Innoangel Fund. Funding amount (USD) so far is 1150000.0.",0.7126172510620368
555,500 Startups,TruckTrack,"Our funding stage is Seed. Easy, powerful trucking business management Located in San Francisco, California, United States, North America. Involved in the following industries: Enterprise Software, SaaS, Transportation Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.37191749589042866
556,500 Startups,FromUs,"Our funding stage is Seed. From.Us lets you and your friends organize a list of gifts, and contribute towards the list. Located in New Delhi, Delhi, India, Asia. Involved in the following industries: Gift Exchange, Social Media, Software, Video Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",2.440404651108507
562,500 Startups,Jones,"Our funding stage is Seed. The simplest liability solution ever made for commercial real estate. Located in New York, New York, United States, North America. Involved in the following industries: InsurTech, Property Management, Real Estate, Software Our current investors include 500 Startups, Ground Up Ventures, Hetz Ventures, JLL Spark, MetaProp, WeWork Labs. Funding amount (USD) so far is 4600000.0.",1.9956414951171553
565,500 Startups,SilverPush,"Our funding stage is Pre-Seed. SilverPush is a technology marketing platform for brands to promote their products and connect with their customers. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Ad Targeting, Advertising, Artificial Intelligence, Information Technology, Marketing, Software Our current investors include 500 Startups. Funding amount (USD) so far is 50000.0.",0.4313004406756852
570,500 Startups,Five Jack,"Our funding stage is Series A. Fivejack is a startup company offering game-related products and value-added services. Located in Jakarta, Jakarta Raya, Indonesia, Asia. Involved in the following industries: Gaming, Online Games, PC Games, Trading Platform, Video Games, Virtual Reality Our current investors include 500 Startups. Funding amount (USD) so far is 1312302.0.",0.2054136869958464
574,500 Startups,PlusMargin,"Our funding stage is Venture - Series Unknown. PlusMargin combines consumer psychology and machine learning, and persuades users to take action on platforms. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Information Technology, Machine Learning, Predictive Analytics, Software Our current investors include 500 Startups. Funding amount (USD) so far is 1500000.0.",-0.6014784142692444
578,500 Startups,Peoplise,"Our funding stage is Seed. Peoplise offers cloud HR services which provide an integrated and video enabled digital platform for all recruitment needs. Located in London, England, United Kingdom, Europe. Involved in the following industries: Analytics, Enterprise Software, Human Resources, Recruiting, SaaS, Social Recruiting Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",1.129221564835094
581,500 Startups,Lagoa,"Our funding stage is Seed. Lagoa is a cloud platform enabling 3D visualization of content for the engineering, architecture, media and entertainment sectors. Located in Montréal, Quebec, Canada, North America. Involved in the following industries: 3D Technology, Enterprise Software Our current investors include 500 Startups, Atlas Venture, Real Ventures, Rho Ventures. Funding amount (USD) so far is 1600000.0.",2.002862478518359
582,500 Startups,Nawah Scientific,"Our funding stage is Seed. Nawah is a core hub of advanced research facilites offering online and on demand scientific services Located in Cairo, Al Qahirah, Egypt, Africa. Involved in the following industries: Biopharma, Biotechnology, Life Science Our current investors include 500 Startups, Ahmed Abdelhamid, Averroes Ventures, Egypt Ventures, Endure Capital. Funding amount (USD) so far is 1000000.0.",-0.21544496204080454
592,500 Startups,Shakr.com,"Our funding stage is Series A. Shakr.com is a creative technology platform for video advertising at scale. Located in New York, New York, United States, North America. Involved in the following industries: Advertising, Marketing, Video Our current investors include 500 Startups, POSCO Venture Capital. Funding amount (USD) so far is 3000000.0.",-1.5883214979535372
594,500 Startups,Sportwey,"Our funding stage is Seed. Manage sports tournaments in a simple way. Located in Monterrey, Nuevo Leon, Mexico, North America. Involved in the following industries: Apps, Information Technology, Internet Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.3745176944454297
600,500 Startups,99.co,"Our funding stage is Series A. 99.co is a map-based property search engine that provides renters, buyers, and agents fast and efficient property search experience. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: Internet, Real Estate, Real Estate Investment, Search Engine Our current investors include 500 Startups, East Ventures, Eduardo Saverin, Sequoia Capital India. Funding amount (USD) so far is 7900000.0.",-1.2170446658346175
601,500 Startups,Custodian,"Our funding stage is Seed. Custodian blends technology with reliable, time-saving claims management systems enabling companies to focus on their core business. Located in Mexico City, Distrito Federal, Mexico, North America. Involved in the following industries: Auto Insurance Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",1.470957384258806
603,500 Startups,Bloodhound,"Our funding stage is Seed. Bloodhound provides a mobile app for lead retrieval and event planning at trade shows and conferences. Located in San Francisco, California, United States, North America. Involved in the following industries: Big Data, Lead Generation, Mobile Our current investors include 500 Startups, Chasm Capital, Jay Weintraub. Funding amount (USD) so far is 250000.0.",-0.8489404335781212
609,500 Startups,HelloGold,"Our funding stage is Series A. HelloGold is a start-up that creates simple and accessible gold products for everyone. Located in Kuala Lumpur, Kuala Lumpur, Malaysia, Asia. Involved in the following industries: B2B, Financial Services, FinTech Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",-0.07021019573120627
611,500 Startups,Synappio,"Our funding stage is Seed. Synappio offers email service providers and marketers with email deliverability solutions. Located in Atlanta, Georgia, United States, North America. Involved in the following industries: Email, Software Our current investors include 500 Startups. Funding amount (USD) so far is 25000.0.",0.22164314777590866
622,500 Startups,HiCustomer,"Our funding stage is Seed. HiCustomer is a developer of a customer success management platform intended to act as an engine for business growth. Located in Gotanda, Tokyo, Japan, Asia. Involved in the following industries: SaaS Our current investors include 500 Startups, Archetype Ventures, BEENEXT. Funding amount (USD) so far is 542964.0.",0.42757397785466944
644,500 Startups,ToutApp,"Our funding stage is Seed. ToutApp helps organizations transform their sales teams into revenue generating machines. Located in San Francisco, California, United States, North America. Involved in the following industries: Email, Enterprise Software, Internet, Sales Automation, Software Our current investors include 500 Startups, Daniel Eskapa, Dave McClure, Eric Ries, Esther Dyson, Founder Collective, Hinge Capital, NYC Seed, Paul Sethi, Roham Gharegozlou, Zillionize Angel. Funding amount (USD) so far is 350000.0.",-1.6439569024948235
649,500 Startups,OnFarm,"Our funding stage is Seed. OnFarm creates seamless software, analytics, and APIs solutions from disparate agriculture data sources. Located in Fresno, California, United States, North America. Involved in the following industries: Analytics, Farming, SaaS, Software Our current investors include 500 Startups. Funding amount (USD) so far is 125000.0.",-0.5479612139886568
652,500 Startups,Qwikwire,"Our funding stage is Seed. Qwikwire specializes in providing real estate solutions for brokers and property developers. Located in Makati, Manila, Philippines, Asia. Involved in the following industries: Real Estate, SaaS, Software Our current investors include 500 Startups. Funding amount (USD) so far is 125000.0.",1.055347601109036
654,500 Startups,DrChrono,"Our funding stage is Seed. The essential platform for modern medical practices to make care more informed, more interactive, and more personalized. Located in Sunnyvale, California, United States, North America. Involved in the following industries: Electronic Health Record (EHR), Health Care, Medical, mHealth Our current investors include 500 Startups, CRV, General Catalyst, Matt Cutts, Paul Buchheit, Start Fund. Funding amount (USD) so far is 675000.0.",-1.8510098169130311
660,500 Startups,Wiselike,"Our funding stage is Seed. The Q&A Platform For Professionals Located in San Francisco, California, United States, North America. Involved in the following industries: Career Planning, Content, Education, Professional Networking, Q&A, Universities Our current investors include 500 Startups, GGV Capital, GREE. Funding amount (USD) so far is 1250000.0.",0.7961415900384567
674,500 Startups,Ghinwa,"Our funding stage is Seed. A mobile app for anonymous self-broadcasting and Karaoke. Located in Dubai, Dubai, United Arab Emirates, Asia. Involved in the following industries: Music, Music Education Our current investors include 500 Startups, Abdulaziz Al Loughani, Rotana.net. Funding amount (USD) so far is 3000000.0.",-0.5963328698859837
675,500 Startups,Carsome,"Our funding stage is Series B. Carsome is an online used car platform that provides efficient car selling services to individuals and entities. Located in Petaling Jaya, Selangor, Malaysia, Asia. Involved in the following industries: Automotive, E-Commerce Platforms, Shopping Our current investors include 500 Startups, Gobi Partners, InnoVen Capital, Lumia Capital, Spiral Ventures. Funding amount (USD) so far is 6000000.0.",0.14329616240905124
689,500 Startups,Garment IO,"Our funding stage is Seed. Garment IO provides plug and play garment manufacturing management solution. Located in Gîza, Al Jizah, Egypt, Africa. Involved in the following industries: Internet of Things, Manufacturing, Software Our current investors include 500 Startups, Egypt Ventures. Funding amount (USD) so far is 450000.0.",-0.9469016773414565
694,500 Startups,PlateJoy,"Our funding stage is Seed.  Discover your healthiest self - Personalized nutrition programs designed for your unique health goals Located in Cambridge, Massachusetts, United States, North America. Involved in the following industries: Health Care, Nutrition, Wellness Our current investors include 500 Startups, Astia Angels, Drummond Road Capital, Kevin Moore, Max Ventures. Funding amount (USD) so far is unknown.",-2.298300369953531
698,500 Startups,DeepSparks,"Our funding stage is Seed. DeepSparks is an AI-based company with ready-to-launch platform for marketing and alternative scoring applications. Located in Bangkok, Krung Thep, Thailand, Asia. Involved in the following industries: Artificial Intelligence Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.5263360326878387
702,500 Startups,Hivebeat,"Our funding stage is Seed. Hivebeat is an easy and powerful way for student organizations to take payments, sell tickets, manage members and promote events on campus. Located in Aarhus, Midtjylland, Denmark, Europe. Involved in the following industries: Internet, Internet of Things, Non Profit Our current investors include 500 Startups. Funding amount (USD) so far is 125000.0.",0.13986640380442142
706,500 Startups,Jaranda,"Our funding stage is Series A. One-on-one child-oriented play sitter / learning sheeter for working parents and children's happiness. Located in Seoul, Seoul-t'ukpyolsi, South Korea, Asia. Involved in the following industries: Education Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",1.4674893171060552
708,500 Startups,Sidelines,"Our funding stage is Seed. Sidelines lets users follow their favorite teams and share opinions, photos, videos, and articles with their friends and other fans. Located in San Francisco, California, United States, North America. Involved in the following industries: Content Marketing, eSports, Social Network, Sports Our current investors include 500 Startups, Disney Accelerator, Social Starts, Techstars. Funding amount (USD) so far is unknown.",0.20333282991231727
713,500 Startups,Schola,"Our funding stage is Seed. Schola is building a community of millions of teachers and students engaging in fun and effective learning. Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: EdTech Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.08387058409933683
715,500 Startups,Kinedu,"Our funding stage is Convertible Note. Kinedu leverages technology to distribute content and tools for parents wishing to improve their children’s development Located in Monterrey, Nuevo Leon, Mexico, North America. Involved in the following industries: Apps, Children, E-Learning, EdTech, Parenting Our current investors include 500 Startups, Advenio Capital Management, Blanca Treviño de la Vega, Eric Perez-Grovas, Gaja Capital, Mariate Arnal, NXTP Ventures, Stella Maris Partners. Funding amount (USD) so far is 750000.0.",0.5298164716767785
716,500 Startups,Thematic,"Our funding stage is Seed. Thematic is a marketplace enabling creators to use great songs from real artists in their videos. Located in Culver City, California, United States, North America. Involved in the following industries: Audio, Content, Content Creators, Content Delivery Network, Content Marketing, Independent Music, Marketplace, Music Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.09404358067718219
717,500 Startups,Sharebee,"Our funding stage is Seed. Sharebee is a web and mobile peer-to-peer platform that connects people with spare space with people who need storage or parking solutions. Located in Montréal, Quebec, Canada, North America. Involved in the following industries: Cryptocurrency, E-Commerce, Parking, Peer to Peer, Self-Storage, Sharing Economy, Warehousing Our current investors include 500 Startups. Funding amount (USD) so far is 150000.0.",-0.22985917756047117
720,500 Startups,COLOURlovers,"Our funding stage is Venture - Series Unknown. COLOURlovers is a creative community enabling users to discuss trends, explore articles and share user-generated colors, palettes, patterns. Located in Portland, Oregon, United States, North America. Involved in the following industries: Art, Handmade, Retail Our current investors include 500 Startups, Alexis Ohanian, Atlas Venture, CRV, Founder Collective, Morado Ventures, Seraph Group, Zelkova Ventures. Funding amount (USD) so far is 1000000.0.",-0.8551401595928763
721,500 Startups,Unbounce,"Our funding stage is Venture - Series Unknown. Unbounce is a drag-and-drop builder that allows users to create and publish customized landing pages. Located in Vancouver, British Columbia, Canada, North America. Involved in the following industries: Big Data, Cloud Computing, Enterprise Software, Lead Generation, Marketing Automation, Sales, Sales Automation Our current investors include 500 Startups, Atlas Venture, Auren Hoffman, Founders' Co-op, Point Nine, Real Ventures, Social Leverage. Funding amount (USD) so far is 850000.0.",-0.09827746096997458
724,500 Startups,Ordera,"Our funding stage is Seed. Ordera is a mobile-based platform that focuses on contactless drive-through and on-the-go picks up options. Located in Wilmington, Delaware, United States, North America. Involved in the following industries: CRM, E-Commerce, Food and Beverage, Marketing Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.6931610931064159
729,500 Startups,ZendyHealth,"Our funding stage is Angel. ZendyHealth (ZH) makes it easier than ever before to search and save on health and dental services. Located in Los Angeles, California, United States, North America. Involved in the following industries: Beauty, Cosmetic Surgery, Cosmetics, Dental, E-Commerce, Health Care Our current investors include 500 Startups, Ali Rowghani, Andrew Berman MD, Praveen Mooganur, Salil Pitroda. Funding amount (USD) so far is 1000000.0.",-0.8643446491857332
731,500 Startups,TouristEye,"Our funding stage is Seed. TouristEye is a mobile application that enables users to collect destinations and activities to plan their trips and weekend getaways. Located in Madrid, Madrid, Spain, Europe. Involved in the following industries: Guides, Tourism, Travel Our current investors include 500 Startups, Gonzalo Ruiz, Plug and Play, Walter Kobylanski. Funding amount (USD) so far is 300000.0.",1.0964407444571704
735,500 Startups,Outsite,"Our funding stage is Seed. A collection of unique work+play accommodations that cater to the growing community of entrepreneurs, business travelers. Located in Santa Cruz, California, United States, North America. Involved in the following industries: Communities, Leisure, Travel Our current investors include 500 Startups. Funding amount (USD) so far is 125000.0.",1.6241633895398258
739,500 Startups,Qunomedical,"Our funding stage is Venture - Series Unknown. Qunomedical is a healthcare company that connects patients with doctors in abroad. Located in Berlin, Berlin, Germany, Europe. Involved in the following industries: Health Care, Health Diagnostics, Medical Our current investors include 500 Startups, Kima Ventures, Project A Ventures. Funding amount (USD) so far is 2000000.0.",-1.3422631894816899
741,500 Startups,Socius,"Our funding stage is Seed. Socius provides next generation ad tools for digital marketers. Located in Oslo, Oslo, Norway, Europe. Involved in the following industries: Advertising, Advertising Platforms, B2B, Digital Media, Social Media, Social Media Advertising Our current investors include 500 Startups, RAA Ventures. Funding amount (USD) so far is 400000.0.",-1.5816004417135245
750,500 Startups,Deal Connect,"Our funding stage is Seed. Deal Connect is a world's iron recycling business from Japan. Located in Tokyo, Tokyo, Japan, Asia. Involved in the following industries: Internet Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",-0.3044608734116649
754,500 Startups,Visually,"Our funding stage is Series A. Visually is the content creation platform that enables businesses to connect with their audiences through premium visual content Located in San Francisco, California, United States, North America. Involved in the following industries: Advertising, Brand Marketing, Content, Internet, Presentations, Video Our current investors include 500 Startups, Correlation Ventures, Crosslink Capital, Giza Venture Capital, Kapor Capital, Quest Venture Partners, Uncork Capital. Funding amount (USD) so far is 8100000.0.",1.1675102080472266
761,500 Startups,Scaffold,"Our funding stage is Seed. Scaffold connects offline and online identities. We offer easy to use APIs for services and marketplaces to verify their users. Located in New York, New York, United States, North America. Involved in the following industries: Developer APIs Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",1.1703437992147612
767,500 Startups,Datatron,"Our funding stage is Seed. Datatron provides a single model governance (management) platform for all of your ML, AI, and Data Science models in production. Located in San Francisco, California, United States, North America. Involved in the following industries: Artificial Intelligence, Infrastructure, Machine Learning Our current investors include 500 Startups, Authentic Ventures, Boon Hwee Koh, Enspire Capital, Plug and Play, Rising Tide, StartX (Stanford-StartX Fund), Tiago Paiva, Tom Chiu. Funding amount (USD) so far is 1400000.0.",-0.3650834140332803
772,500 Startups,TechieMatter,"Our funding stage is Seed. TechieMatter is a technical recruitment web solution, that delivers tech talents to employers quickly without hassle. Located in Cairo, Al Qahirah, Egypt, Africa. Involved in the following industries: unknown Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.05293424244063667
774,500 Startups,Bytez,"Our funding stage is Seed. Bytez is a computer software startup that helps developers and data scientists work faster. Located in New York, New York, United States, North America. Involved in the following industries: Artificial Intelligence, Computer, Database, Information Technology, Software Our current investors include 500 Startups. Funding amount (USD) so far is 150000.0.",0.9543535899885036
783,500 Startups,Cheddar Up,"Our funding stage is Seed. Cheddar Up helps collect payments and information for anything. Move your community online, save time, and focus on more important stuff.  Located in Denver, Colorado, United States, North America. Involved in the following industries: Internet, Payments Our current investors include 500 Startups, Foundry Group, Hedgewood, Zillionize Angel. Funding amount (USD) so far is 725000.0.",0.2526669028909325
785,500 Startups,Decisive Health,"Our funding stage is Seed. Bringing the convenience of Expedia to healthcare services Located in San Francisco, California, United States, North America. Involved in the following industries: Health Care, Information Technology Our current investors include 500 Startups, Dreamit Ventures. Funding amount (USD) so far is 50000.0.",-0.4165248310159054
789,500 Startups,Mountary,"Our funding stage is Seed. Mountary offers affordable, high quality custom frames because we know that it's our simple expressions that make us who we are. Located in San Francisco, California, United States, North America. Involved in the following industries: Art, E-Commerce Our current investors include 500 Startups. Funding amount (USD) so far is 100000.0.",0.9101560754288851
790,500 Startups,ROCK PAMPER SCISSORS,"Our funding stage is Seed. The default hairstyle app for the ‘now’ generation. Located in London, England, United Kingdom, Europe. Involved in the following industries: Beauty, Fitness, Health Care, Millennials, Wellness Our current investors include 500 Startups, Seedcamp. Funding amount (USD) so far is 1700000.0.",-0.9221749355839082
791,500 Startups,Government App Solutions,"Our funding stage is Pre-Seed. Crowdsourced ordinance violation reporting app Located in San Francisco, California, United States, North America. Involved in the following industries: Government, Public Safety, Public Transportation Our current investors include 500 Startups. Funding amount (USD) so far is 780000.0.",-0.19321250704813298
792,500 Startups,CloudPeeps,"Our funding stage is Angel. CloudPeeps is an all-in-one platform, marketplace and community that empowers freelancers and businesses to do their best work. Located in San Francisco, California, United States, North America. Involved in the following industries: Freelance, Marketplace Our current investors include 500 Startups, Carol Schwartz, Creel Price, Cyan Banister, Denmark West, Investible, Jay Baer, Jesse Engle, Joe Fernandez, Joel Gascoigne, Kelly Hoey, Lewis Katz, Ligaya Tichy, Maneesh Arora, Naomi Simson, Renata Cooper, Scale Investors, Scott Banister, Sean Percival, Shan Mehta. Funding amount (USD) so far is unknown.",0.4980854856983878
793,500 Startups,Kudo,"Our funding stage is Series B. Kudo is an Indonesian startup technology company. Located in Jakarta, Jakarta Raya, Indonesia, Asia. Involved in the following industries: E-Commerce, Information Technology, Payments Our current investors include 500 Startups, East Ventures, Emtek Group, Singapore Press Holdings, Skystar Capital, Spiral Ventures. Funding amount (USD) so far is unknown.",0.7535739978811307
802,500 Startups,Sira Medical,"Our funding stage is Seed. Sira Medical offers RadHA, an augmented reality software that allows surgeons to view radiology images in a completely new way. Located in San Francisco, California, United States, North America. Involved in the following industries: Augmented Reality, Health Care, Health Diagnostics, Software Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",1.5919522304725222
809,500 Startups,Clanbeat,"Our funding stage is Pre-Seed. Personalised growth support tool helping people to discover their true passions, achieve their goals and shape their own future. Located in Tallinna, Harjumaa, Estonia, Europe. Involved in the following industries: EdTech, Human Resources, Software Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",-1.3943570455735144
819,500 Startups,SocialDice,"Our funding stage is Seed. SocialDice is an innovative hiring solution that makes hiring easy, smart and fun tailored for SMEs in the Middle East & North Africa. Located in Dubai, Dubai, United Arab Emirates, Asia. Involved in the following industries: Artificial Intelligence, Human Resources, Recruiting, SaaS, Social Recruiting Our current investors include 500 Startups, Ibtikar Fund, Oasis500, Raed Ventures, Sadara Ventures, Zahi Khouri. Funding amount (USD) so far is 600000.0.",1.4963881839364894
823,500 Startups,MightyText,"Our funding stage is Seed. MightyText is a messaging app that enables users to send and receive text and MMS messages via computers and android phones. Located in Santa Clara, California, United States, North America. Involved in the following industries: Enterprise Applications, Messaging, Mobile Our current investors include 500 Startups, Aayush Phumbhra, Base Ventures, CRV, Cyan Banister, Ellen Levy, Erik Moore, First Round Capital, Kai Huang, Naval Ravikant, Richard Chen, Scott Banister. Funding amount (USD) so far is 650000.0.",0.6350245781774081
830,500 Startups,Anyadir Education,"Our funding stage is Seed. Empowering Universities to Recruit Socia Located in Mountain View, California, United States, North America. Involved in the following industries: Education, Universities Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",0.11659902489701618
840,500 Startups,EMQ,"Our funding stage is Venture - Series Unknown. EMQ is a financial settlement network. Located in Sheung Wan, Hong Kong Island, Hong Kong, Asia. Involved in the following industries: Financial Services, FinTech, Mobile Payments, Payments Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",1.6854716908139176
847,500 Startups,SimplyInsight,"Our funding stage is Seed. SimplyInsight is a software development firm that create personalized optimization of mobile content for businesses. Located in San Francisco, California, United States, North America. Involved in the following industries: Analytics, Big Data Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",-0.5428706976748223
851,500 Startups,YogaTrail,"Our funding stage is Convertible Note. A global yoga network that connect yoga practitioners with their instructors and studios Located in Chiang Mai, Chiang Mai, Thailand, Asia. Involved in the following industries: Fitness, Freemium, Health Care, Social Media Our current investors include 500 Startups. Funding amount (USD) so far is 100000.0.",1.740318560500679
855,500 Startups,VisionX,"Our funding stage is Seed. VisionX is a distribution system for insurance products, enabling any point-of-sale to sell insurance products. Located in Pinheiros, Sao Paulo, Brazil, South America. Involved in the following industries: Financial Services, Insurance Our current investors include 500 Startups. Funding amount (USD) so far is 125000.0.",0.7058748698015047
859,500 Startups,Zerply,"Our funding stage is Seed. Zerply is the network for creative talent in TV, film, and games. Located in Tallinn, Harjumaa, Estonia, Europe. Involved in the following industries: Personal Branding, Recruiting Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",-1.570790554820843
862,500 Startups,Geekatoo,"Our funding stage is Seed. Geekatoo offers at-home tech support services such as computer repair, virus removal, camera and printer repair and building websites. Located in Mountain View, California, United States, North America. Involved in the following industries: Auctions, Hardware, Local, Search Engine Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",-1.8722555150571645
863,500 Startups,Wizer.Me,"Our funding stage is Seed. Wizer.Me is a site that allows teachers to create and share worksheets for students. Located in Tel Aviv, Tel Aviv, Israel, Asia. Involved in the following industries: E-Learning, EdTech, Education Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",-1.980393019927996
870,500 Startups,Simple,"Our funding stage is Series A. Simple is a web and mobile application that unifies various accounts into one accessible bank card.. Located in Portland, Oregon, United States, North America. Involved in the following industries: Banking, Enterprise Software, Financial Services, FinTech Our current investors include 500 Startups, Anthemis Group, First Round Capital, IA Ventures, Lerer Hippeau, Neu Venture Capital, SV Angel, Thrive Capital, Village Ventures. Funding amount (USD) so far is 2900000.0.",1.6613140649717162
873,500 Startups,360VUZ,"Our funding stage is Seed. 360VUZ is an immersive virtual video mobile app that enables users to teleport from their smartphone in 360° Located in Los Angeles, California, United States, North America. Involved in the following industries: 3D Technology, Augmented Reality, Media and Entertainment, Mobile Apps, Social Media, Video, Video Streaming, Virtual Reality Our current investors include 500 Startups, Plug and Play. Funding amount (USD) so far is 1350000.0.",-0.0822489025445312
875,500 Startups,Souqalmal.com,"Our funding stage is Seed. Souqalmal.com is the leading financial comparison site in the Middle East with operations in Saudi Arabia, Bahrain and the UAE. Located in Dubai, Dubai, United Arab Emirates, Asia. Involved in the following industries: Banking, Finance, Financial Services, Price Comparison Our current investors include 500 Startups. Funding amount (USD) so far is unknown.",1.131064738965868
876,500 Startups,AbbeyPost,"Our funding stage is Convertible Note. Software-driven custom apparel that fits every woman's shape and size. Located in San Mateo, California, United States, North America. Involved in the following industries: E-Commerce, Fashion, Software Our current investors include 500 Startups. Funding amount (USD) so far is 100000.0.",-0.6466088805492917
882,500 Startups,Parcel Perform,"Our funding stage is Seed. Parcel Perform is the leading carrier-independent delivery experience platform for leading global brands Located in Singapore, Central Region, Singapore, Asia. Involved in the following industries: E-Commerce, Logistics, SaaS, Software, Supply Chain Management Our current investors include 500 Startups, Wavemaker Partners. Funding amount (USD) so far is 1100000.0.",-1.3313528030300812
